Sector,Community Name,Category,Crime Count,Resident Count,Date,Year,Month,long,lat,ID,Community Center Point
CENTRE,ALTADORE,Break & Enter - Other Premises,3,6942,2022/02,2022,FEB,-114.1007947,51.01594847,2022-FEB-ALTADORE-Break & Enter - Other Premises,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft FROM Vehicle,3,6942,2022/02,2022,FEB,-114.1007947,51.01594847,2022-FEB-ALTADORE-Theft FROM Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft OF Vehicle,1,6942,2022/02,2022,FEB,-114.1007947,51.01594847,2022-FEB-ALTADORE-Theft OF Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Assault (Non-domestic),1,6942,2022/01,2022,JAN,-114.1007947,51.01594847,2022-JAN-ALTADORE-Assault (Non-domestic),POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Commercial,2,6942,2022/01,2022,JAN,-114.1007947,51.01594847,2022-JAN-ALTADORE-Break & Enter - Commercial,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Dwelling,4,6942,2022/01,2022,JAN,-114.1007947,51.01594847,2022-JAN-ALTADORE-Break & Enter - Dwelling,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Other Premises,5,6942,2022/01,2022,JAN,-114.1007947,51.01594847,2022-JAN-ALTADORE-Break & Enter - Other Premises,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft FROM Vehicle,4,6942,2022/01,2022,JAN,-114.1007947,51.01594847,2022-JAN-ALTADORE-Theft FROM Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft OF Vehicle,5,6942,2022/01,2022,JAN,-114.1007947,51.01594847,2022-JAN-ALTADORE-Theft OF Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Violence Other (Non-domestic),1,6942,2022/01,2022,JAN,-114.1007947,51.01594847,2022-JAN-ALTADORE-Violence Other (Non-domestic),POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Other Premises,2,6942,2022/07,2022,JUL,-114.1007947,51.01594847,2022-JUL-ALTADORE-Break & Enter - Other Premises,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft OF Vehicle,3,6942,2022/07,2022,JUL,-114.1007947,51.01594847,2022-JUL-ALTADORE-Theft OF Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Violence Other (Non-domestic),1,6942,2022/07,2022,JUL,-114.1007947,51.01594847,2022-JUL-ALTADORE-Violence Other (Non-domestic),POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Assault (Non-domestic),1,6942,2022/06,2022,JUN,-114.1007947,51.01594847,2022-JUN-ALTADORE-Assault (Non-domestic),POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Commercial,3,6942,2022/06,2022,JUN,-114.1007947,51.01594847,2022-JUN-ALTADORE-Break & Enter - Commercial,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Dwelling,1,6942,2022/06,2022,JUN,-114.1007947,51.01594847,2022-JUN-ALTADORE-Break & Enter - Dwelling,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Other Premises,5,6942,2022/06,2022,JUN,-114.1007947,51.01594847,2022-JUN-ALTADORE-Break & Enter - Other Premises,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft FROM Vehicle,9,6942,2022/06,2022,JUN,-114.1007947,51.01594847,2022-JUN-ALTADORE-Theft FROM Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft OF Vehicle,2,6942,2022/06,2022,JUN,-114.1007947,51.01594847,2022-JUN-ALTADORE-Theft OF Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Assault (Non-domestic),2,6942,2022/03,2022,MAR,-114.1007947,51.01594847,2022-MAR-ALTADORE-Assault (Non-domestic),POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Commercial,6,6942,2022/03,2022,MAR,-114.1007947,51.01594847,2022-MAR-ALTADORE-Break & Enter - Commercial,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Other Premises,2,6942,2022/03,2022,MAR,-114.1007947,51.01594847,2022-MAR-ALTADORE-Break & Enter - Other Premises,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft FROM Vehicle,2,6942,2022/03,2022,MAR,-114.1007947,51.01594847,2022-MAR-ALTADORE-Theft FROM Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft OF Vehicle,5,6942,2022/03,2022,MAR,-114.1007947,51.01594847,2022-MAR-ALTADORE-Theft OF Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Violence Other (Non-domestic),1,6942,2022/03,2022,MAR,-114.1007947,51.01594847,2022-MAR-ALTADORE-Violence Other (Non-domestic),POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Assault (Non-domestic),1,6942,2022/05,2022,MAY,-114.1007947,51.01594847,2022-MAY-ALTADORE-Assault (Non-domestic),POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Commercial,1,6942,2022/05,2022,MAY,-114.1007947,51.01594847,2022-MAY-ALTADORE-Break & Enter - Commercial,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft FROM Vehicle,4,6942,2022/05,2022,MAY,-114.1007947,51.01594847,2022-MAY-ALTADORE-Theft FROM Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft OF Vehicle,1,6942,2022/05,2022,MAY,-114.1007947,51.01594847,2022-MAY-ALTADORE-Theft OF Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Violence Other (Non-domestic),1,6942,2022/05,2022,MAY,-114.1007947,51.01594847,2022-MAY-ALTADORE-Violence Other (Non-domestic),POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Dwelling,1,6942,2022/09,2022,SEP,-114.1007947,51.01594847,2022-SEP-ALTADORE-Break & Enter - Dwelling,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft FROM Vehicle,2,6942,2022/09,2022,SEP,-114.1007947,51.01594847,2022-SEP-ALTADORE-Theft FROM Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft OF Vehicle,1,6942,2022/09,2022,SEP,-114.1007947,51.01594847,2022-SEP-ALTADORE-Theft OF Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Other Premises,2,6942,2022/10,2022,OCT,-114.1007947,51.01594847,2022-OCT-ALTADORE-Break & Enter - Other Premises,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Assault (Non-domestic),2,6942,2022/10,2022,OCT,-114.1007947,51.01594847,2022-OCT-ALTADORE-Assault (Non-domestic),POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Theft FROM Vehicle,3,6942,2022/10,2022,OCT,-114.1007947,51.01594847,2022-OCT-ALTADORE-Theft FROM Vehicle,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Commercial,1,6942,2022/10,2022,OCT,-114.1007947,51.01594847,2022-OCT-ALTADORE-Break & Enter - Commercial,POINT (-114.100794741538 51.015948466883)
CENTRE,ALTADORE,Break & Enter - Dwelling,1,6942,2022/10,2022,OCT,-114.1007947,51.01594847,2022-OCT-ALTADORE-Break & Enter - Dwelling,POINT (-114.100794741538 51.015948466883)
CENTRE,ALYTH/BONNYBROOK,Violence Other (Non-domestic),1,0,2022/09,2022,SEP,-114.0224822,51.02285932,2022-SEP-ALYTH/BONNYBROOK-Violence Other (Non-domestic),POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Assault (Non-domestic),1,0,2022/04,2022,APR,-114.0224822,51.02285932,2022-APR-ALYTH/BONNYBROOK-Assault (Non-domestic),POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Commercial,3,0,2022/04,2022,APR,-114.0224822,51.02285932,2022-APR-ALYTH/BONNYBROOK-Break & Enter - Commercial,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft FROM Vehicle,6,0,2022/04,2022,APR,-114.0224822,51.02285932,2022-APR-ALYTH/BONNYBROOK-Theft FROM Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft OF Vehicle,2,0,2022/04,2022,APR,-114.0224822,51.02285932,2022-APR-ALYTH/BONNYBROOK-Theft OF Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Violence Other (Non-domestic),1,0,2022/04,2022,APR,-114.0224822,51.02285932,2022-APR-ALYTH/BONNYBROOK-Violence Other (Non-domestic),POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Commercial,2,0,2022/08,2022,AUG,-114.0224822,51.02285932,2022-AUG-ALYTH/BONNYBROOK-Break & Enter - Commercial,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft FROM Vehicle,4,0,2022/08,2022,AUG,-114.0224822,51.02285932,2022-AUG-ALYTH/BONNYBROOK-Theft FROM Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft OF Vehicle,4,0,2022/08,2022,AUG,-114.0224822,51.02285932,2022-AUG-ALYTH/BONNYBROOK-Theft OF Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Assault (Non-domestic),1,0,2022/02,2022,FEB,-114.0224822,51.02285932,2022-FEB-ALYTH/BONNYBROOK-Assault (Non-domestic),POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Commercial,2,0,2022/02,2022,FEB,-114.0224822,51.02285932,2022-FEB-ALYTH/BONNYBROOK-Break & Enter - Commercial,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Street Robbery,1,0,2022/02,2022,FEB,-114.0224822,51.02285932,2022-FEB-ALYTH/BONNYBROOK-Street Robbery,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft FROM Vehicle,4,0,2022/02,2022,FEB,-114.0224822,51.02285932,2022-FEB-ALYTH/BONNYBROOK-Theft FROM Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft OF Vehicle,3,0,2022/02,2022,FEB,-114.0224822,51.02285932,2022-FEB-ALYTH/BONNYBROOK-Theft OF Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Commercial,3,0,2022/01,2022,JAN,-114.0224822,51.02285932,2022-JAN-ALYTH/BONNYBROOK-Break & Enter - Commercial,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft FROM Vehicle,3,0,2022/01,2022,JAN,-114.0224822,51.02285932,2022-JAN-ALYTH/BONNYBROOK-Theft FROM Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft OF Vehicle,2,0,2022/01,2022,JAN,-114.0224822,51.02285932,2022-JAN-ALYTH/BONNYBROOK-Theft OF Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Violence Other (Non-domestic),1,0,2022/01,2022,JAN,-114.0224822,51.02285932,2022-JAN-ALYTH/BONNYBROOK-Violence Other (Non-domestic),POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Commercial,2,0,2022/07,2022,JUL,-114.0224822,51.02285932,2022-JUL-ALYTH/BONNYBROOK-Break & Enter - Commercial,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft FROM Vehicle,1,0,2022/07,2022,JUL,-114.0224822,51.02285932,2022-JUL-ALYTH/BONNYBROOK-Theft FROM Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft OF Vehicle,3,0,2022/07,2022,JUL,-114.0224822,51.02285932,2022-JUL-ALYTH/BONNYBROOK-Theft OF Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Assault (Non-domestic),3,0,2022/06,2022,JUN,-114.0224822,51.02285932,2022-JUN-ALYTH/BONNYBROOK-Assault (Non-domestic),POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Commercial,2,0,2022/06,2022,JUN,-114.0224822,51.02285932,2022-JUN-ALYTH/BONNYBROOK-Break & Enter - Commercial,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft FROM Vehicle,2,0,2022/06,2022,JUN,-114.0224822,51.02285932,2022-JUN-ALYTH/BONNYBROOK-Theft FROM Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Commercial,3,0,2022/03,2022,MAR,-114.0224822,51.02285932,2022-MAR-ALYTH/BONNYBROOK-Break & Enter - Commercial,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft FROM Vehicle,3,0,2022/03,2022,MAR,-114.0224822,51.02285932,2022-MAR-ALYTH/BONNYBROOK-Theft FROM Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft OF Vehicle,1,0,2022/03,2022,MAR,-114.0224822,51.02285932,2022-MAR-ALYTH/BONNYBROOK-Theft OF Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Assault (Non-domestic),2,0,2022/05,2022,MAY,-114.0224822,51.02285932,2022-MAY-ALYTH/BONNYBROOK-Assault (Non-domestic),POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Commercial,1,0,2022/05,2022,MAY,-114.0224822,51.02285932,2022-MAY-ALYTH/BONNYBROOK-Break & Enter - Commercial,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft FROM Vehicle,5,0,2022/05,2022,MAY,-114.0224822,51.02285932,2022-MAY-ALYTH/BONNYBROOK-Theft FROM Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Commercial,2,0,2022/09,2022,SEP,-114.0224822,51.02285932,2022-SEP-ALYTH/BONNYBROOK-Break & Enter - Commercial,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Other Premises,1,0,2022/09,2022,SEP,-114.0224822,51.02285932,2022-SEP-ALYTH/BONNYBROOK-Break & Enter - Other Premises,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft FROM Vehicle,6,0,2022/09,2022,SEP,-114.0224822,51.02285932,2022-SEP-ALYTH/BONNYBROOK-Theft FROM Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Commercial,2,0,2022/10,2022,OCT,-114.0224822,51.02285932,2022-OCT-ALYTH/BONNYBROOK-Break & Enter - Commercial,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Theft FROM Vehicle,4,0,2022/10,2022,OCT,-114.0224822,51.02285932,2022-OCT-ALYTH/BONNYBROOK-Theft FROM Vehicle,POINT (-114.022482205646 51.02285932043)
CENTRE,ALYTH/BONNYBROOK,Break & Enter - Other Premises,1,,2022/02,2022,FEB,-114.0224822,51.02285932,2022-FEB-ALYTH/BONNYBROOK-Break & Enter - Other Premises,POINT (-114.02248220564552 51.02285932043044)
CENTRE,BANFF TRAIL,Violence Other (Non-domestic),1,4153,2022/09,2022,SEP,-114.115129,51.0742166,2022-SEP-BANFF TRAIL-Violence Other (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Assault (Non-domestic),2,4153,2022/04,2022,APR,-114.115129,51.0742166,2022-APR-BANFF TRAIL-Assault (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Commercial,2,4153,2022/04,2022,APR,-114.115129,51.0742166,2022-APR-BANFF TRAIL-Break & Enter - Commercial,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Dwelling,1,4153,2022/04,2022,APR,-114.115129,51.0742166,2022-APR-BANFF TRAIL-Break & Enter - Dwelling,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Other Premises,7,4153,2022/04,2022,APR,-114.115129,51.0742166,2022-APR-BANFF TRAIL-Break & Enter - Other Premises,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft FROM Vehicle,10,4153,2022/04,2022,APR,-114.115129,51.0742166,2022-APR-BANFF TRAIL-Theft FROM Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft OF Vehicle,4,4153,2022/04,2022,APR,-114.115129,51.0742166,2022-APR-BANFF TRAIL-Theft OF Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Assault (Non-domestic),1,4153,2022/08,2022,AUG,-114.115129,51.0742166,2022-AUG-BANFF TRAIL-Assault (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Commercial,1,4153,2022/08,2022,AUG,-114.115129,51.0742166,2022-AUG-BANFF TRAIL-Break & Enter - Commercial,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Other Premises,1,4153,2022/08,2022,AUG,-114.115129,51.0742166,2022-AUG-BANFF TRAIL-Break & Enter - Other Premises,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Street Robbery,1,4153,2022/08,2022,AUG,-114.115129,51.0742166,2022-AUG-BANFF TRAIL-Street Robbery,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft FROM Vehicle,1,4153,2022/08,2022,AUG,-114.115129,51.0742166,2022-AUG-BANFF TRAIL-Theft FROM Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft OF Vehicle,2,4153,2022/08,2022,AUG,-114.115129,51.0742166,2022-AUG-BANFF TRAIL-Theft OF Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Violence Other (Non-domestic),1,4153,2022/08,2022,AUG,-114.115129,51.0742166,2022-AUG-BANFF TRAIL-Violence Other (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Assault (Non-domestic),2,4153,2022/02,2022,FEB,-114.115129,51.0742166,2022-FEB-BANFF TRAIL-Assault (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Commercial,4,4153,2022/02,2022,FEB,-114.115129,51.0742166,2022-FEB-BANFF TRAIL-Break & Enter - Commercial,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Other Premises,5,4153,2022/02,2022,FEB,-114.115129,51.0742166,2022-FEB-BANFF TRAIL-Break & Enter - Other Premises,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft FROM Vehicle,12,4153,2022/02,2022,FEB,-114.115129,51.0742166,2022-FEB-BANFF TRAIL-Theft FROM Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft OF Vehicle,6,4153,2022/02,2022,FEB,-114.115129,51.0742166,2022-FEB-BANFF TRAIL-Theft OF Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Violence Other (Non-domestic),3,4153,2022/02,2022,FEB,-114.115129,51.0742166,2022-FEB-BANFF TRAIL-Violence Other (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Assault (Non-domestic),1,4153,2022/01,2022,JAN,-114.115129,51.0742166,2022-JAN-BANFF TRAIL-Assault (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Commercial,3,4153,2022/01,2022,JAN,-114.115129,51.0742166,2022-JAN-BANFF TRAIL-Break & Enter - Commercial,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Other Premises,4,4153,2022/01,2022,JAN,-114.115129,51.0742166,2022-JAN-BANFF TRAIL-Break & Enter - Other Premises,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft FROM Vehicle,9,4153,2022/01,2022,JAN,-114.115129,51.0742166,2022-JAN-BANFF TRAIL-Theft FROM Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft OF Vehicle,8,4153,2022/01,2022,JAN,-114.115129,51.0742166,2022-JAN-BANFF TRAIL-Theft OF Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Violence Other (Non-domestic),1,4153,2022/01,2022,JAN,-114.115129,51.0742166,2022-JAN-BANFF TRAIL-Violence Other (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Assault (Non-domestic),3,4153,2022/07,2022,JUL,-114.115129,51.0742166,2022-JUL-BANFF TRAIL-Assault (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Commercial,2,4153,2022/07,2022,JUL,-114.115129,51.0742166,2022-JUL-BANFF TRAIL-Break & Enter - Commercial,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Commercial Robbery,1,4153,2022/07,2022,JUL,-114.115129,51.0742166,2022-JUL-BANFF TRAIL-Commercial Robbery,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Street Robbery,1,4153,2022/07,2022,JUL,-114.115129,51.0742166,2022-JUL-BANFF TRAIL-Street Robbery,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft FROM Vehicle,11,4153,2022/07,2022,JUL,-114.115129,51.0742166,2022-JUL-BANFF TRAIL-Theft FROM Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft OF Vehicle,2,4153,2022/07,2022,JUL,-114.115129,51.0742166,2022-JUL-BANFF TRAIL-Theft OF Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Violence Other (Non-domestic),1,4153,2022/07,2022,JUL,-114.115129,51.0742166,2022-JUL-BANFF TRAIL-Violence Other (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Assault (Non-domestic),2,4153,2022/06,2022,JUN,-114.115129,51.0742166,2022-JUN-BANFF TRAIL-Assault (Non-domestic),POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Commercial,2,4153,2022/06,2022,JUN,-114.115129,51.0742166,2022-JUN-BANFF TRAIL-Break & Enter - Commercial,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Dwelling,2,4153,2022/06,2022,JUN,-114.115129,51.0742166,2022-JUN-BANFF TRAIL-Break & Enter - Dwelling,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Other Premises,2,4153,2022/06,2022,JUN,-114.115129,51.0742166,2022-JUN-BANFF TRAIL-Break & Enter - Other Premises,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft FROM Vehicle,9,4153,2022/06,2022,JUN,-114.115129,51.0742166,2022-JUN-BANFF TRAIL-Theft FROM Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft OF Vehicle,4,4153,2022/06,2022,JUN,-114.115129,51.0742166,2022-JUN-BANFF TRAIL-Theft OF Vehicle,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Commercial,3,4153,2022/03,2022,MAR,-114.115129,51.0742166,2022-MAR-BANFF TRAIL-Break & Enter - Commercial,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Dwelling,1,4153,2022/03,2022,MAR,-114.115129,51.0742166,2022-MAR-BANFF TRAIL-Break & Enter - Dwelling,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Break & Enter - Other Premises,4,4153,2022/03,2022,MAR,-114.115129,51.0742166,2022-MAR-BANFF TRAIL-Break & Enter - Other Premises,POINT (-114.115129022303 51.074216599416)
CENTRE,BANFF TRAIL,Theft FROM Vehicle,21,4153,2022/03,2022,MAR,-114.115129,51.0742166,2022-MAR-BANFF TRAIL-Theft FROM Vehicle,POINT (-114.115129022303 51.074216599416)
